borrower_id,name,segment,phone,language,kyc_status
BORR_0472,Borrower 472,hotelier,+919612712376,hi,verified
BORR_0473,Borrower 473,grocer,+917812346247,mr,verified
BORR_0474,Borrower 474,trader,+918207099463,en,verified
BORR_0475,Borrower 475,hotelier,+917745159869,ta,verified
BORR_0476,Borrower 476,trader,+919987685131,hi,rejected
BORR_0477,Borrower 477,trader,+918631020352,te,verified
BORR_0478,Borrower 478,hotelier,+919623240298,te,verified
BORR_0479,Borrower 479,trader,+917858311721,en,verified
BORR_0480,Borrower 480,grocer,+918684029117,mr,verified
BORR_0481,Borrower 481,trader,+917238478194,mr,verified
BORR_0482,Borrower 482,hotelier,+919441538150,en,verified
BORR_0483,Borrower 483,hotelier,+917538959530,te,pending
BORR_0484,Borrower 484,hotelier,+919798238558,te,verified
BORR_0485,Borrower 485,trader,+917905299424,mr,verified
BORR_0486,Borrower 486,hotelier,+918017620895,hi,verified
BORR_0487,Borrower 487,hotelier,+919389961209,ta,verified
BORR_0488,Borrower 488,trader,+919909381340,hi,verified
BORR_0489,Borrower 489,grocer,+919430013268,te,verified
BORR_0490,Borrower 490,trader,+918663537541,hi,verified
BORR_0491,Borrower 491,hotelier,+918571467605,ta,verified
BORR_0492,Borrower 492,hotelier,+917284177329,hi,verified
BORR_0493,Borrower 493,trader,+918366012517,hi,verified
BORR_0494,Borrower 494,grocer,+917082272164,hi,verified
BORR_0495,Borrower 495,hotelier,+918851613682,hi,pending
BORR_0496,Borrower 496,hotelier,+919253722421,en,verified
BORR_0497,Borrower 497,hotelier,+917376018631,te,pending
BORR_0498,Borrower 498,trader,+918214621616,ta,verified
BORR_0499,Borrower 499,hotelier,+918006850274,te,verified
BORR_0500,Borrower 500,grocer,+918797797234,en,verified
BORR_0501,Borrower 501,hotelier,+918482123402,en,verified
BORR_0502,Borrower 502,hotelier,+918256348503,en,verified
BORR_0503,Borrower 503,grocer,+917129295152,en,verified
BORR_0504,Borrower 504,hotelier,+918426812052,hi,verified
BORR_0505,Borrower 505,trader,+918261757889,te,verified
BORR_0506,Borrower 506,trader,+919868470846,mr,verified
BORR_0507,Borrower 507,trader,+917178237543,ta,rejected
BORR_0508,Borrower 508,grocer,+919736300902,en,verified
BORR_0509,Borrower 509,hotelier,+918140298395,te,verified
BORR_0510,Borrower 510,trader,+919565351418,en,verified
BORR_0511,Borrower 511,grocer,+919626216208,en,rejected
BORR_0512,Borrower 512,hotelier,+919806260741,en,verified
BORR_0513,Borrower 513,grocer,+919914135186,en,verified
BORR_0514,Borrower 514,trader,+917825964727,en,verified
BORR_0515,Borrower 515,trader,+918363865573,ta,verified
BORR_0516,Borrower 516,trader,+918269826587,te,verified
BORR_0517,Borrower 517,grocer,+919661230117,en,verified
BORR_0518,Borrower 518,grocer,+919575380772,en,pending
BORR_0519,Borrower 519,trader,+919174672115,en,rejected
BORR_0520,Borrower 520,grocer,+918505013461,en,verified
BORR_0521,Borrower 521,trader,+918191701721,hi,pending
BORR_0522,Borrower 522,trader,+918209531690,hi,verified
BORR_0523,Borrower 523,hotelier,+918459302051,mr,pending
BORR_0524,Borrower 524,grocer,+918956869388,en,verified
BORR_0525,Borrower 525,trader,+917044171571,mr,verified
BORR_0526,Borrower 526,trader,+919912476729,ta,pending
BORR_0527,Borrower 527,grocer,+919332259280,mr,pending
BORR_0528,Borrower 528,hotelier,+918489863907,te,verified
BORR_0529,Borrower 529,hotelier,+919674431222,hi,verified
BORR_0530,Borrower 530,trader,+918871080123,hi,verified
BORR_0531,Borrower 531,grocer,+918339511993,en,pending
BORR_0532,Borrower 532,hotelier,+918194555643,en,verified
BORR_0533,Borrower 533,grocer,+918460168034,ta,verified
BORR_0534,Borrower 534,grocer,+917610981613,ta,verified
BORR_0535,Borrower 535,trader,+917339042151,te,verified
BORR_0536,Borrower 536,hotelier,+918345025719,en,verified
BORR_0537,Borrower 537,trader,+918901803514,en,verified
BORR_0538,Borrower 538,hotelier,+918121194880,ta,verified
BORR_0539,Borrower 539,hotelier,+917382207913,ta,verified
BORR_0540,Borrower 540,hotelier,+918474834641,ta,verified
BORR_0541,Borrower 541,hotelier,+919323589728,hi,verified
BORR_0542,Borrower 542,hotelier,+917797717447,mr,verified
BORR_0543,Borrower 543,grocer,+918599913679,mr,verified
BORR_0544,Borrower 544,trader,+918944820081,en,verified
BORR_0545,Borrower 545,grocer,+917852512677,hi,verified
BORR_0546,Borrower 546,hotelier,+917265465323,ta,verified
BORR_0547,Borrower 547,trader,+917708174746,en,verified
BORR_0548,Borrower 548,hotelier,+917396685448,hi,verified
BORR_0549,Borrower 549,trader,+918030746478,te,verified
BORR_0550,Borrower 550,grocer,+917699181967,hi,pending
BORR_0551,Borrower 551,trader,+919556419659,en,verified
BORR_0552,Borrower 552,trader,+918172311326,mr,rejected
BORR_0553,Borrower 553,trader,+917646273495,ta,verified
BORR_0554,Borrower 554,trader,+918466410358,te,pending
BORR_0555,Borrower 555,trader,+918927490284,hi,verified
BORR_0556,Borrower 556,hotelier,+918918624280,en,verified
BORR_0557,Borrower 557,trader,+919154003233,en,pending
BORR_0558,Borrower 558,trader,+917813438530,ta,verified
BORR_0559,Borrower 559,grocer,+918059390713,en,verified
BORR_0560,Borrower 560,trader,+917021588887,en,verified
BORR_0561,Borrower 561,grocer,+919022758909,ta,rejected
BORR_0562,Borrower 562,hotelier,+917258112117,te,verified
BORR_0563,Borrower 563,trader,+919842897385,mr,verified
BORR_0564,Borrower 564,grocer,+919781062035,mr,verified
BORR_0565,Borrower 565,grocer,+918172700519,hi,verified
BORR_0566,Borrower 566,hotelier,+919482023433,te,verified
BORR_0567,Borrower 567,trader,+917761035986,hi,verified
BORR_0568,Borrower 568,trader,+918263866007,mr,pending
BORR_0569,Borrower 569,grocer,+917493049026,ta,verified
BORR_0570,Borrower 570,trader,+917238823887,en,verified
BORR_0571,Borrower 571,grocer,+917029540622,mr,verified
BORR_0572,Borrower 572,trader,+918985954978,te,verified
BORR_0573,Borrower 573,grocer,+917912454091,mr,verified
BORR_0574,Borrower 574,trader,+919849812148,te,verified
BORR_0575,Borrower 575,hotelier,+918071414827,te,verified
BORR_0576,Borrower 576,trader,+918766079769,te,verified
BORR_0577,Borrower 577,trader,+918728321697,hi,verified
BORR_0578,Borrower 578,hotelier,+918532309937,ta,verified
BORR_0579,Borrower 579,trader,+918267326083,mr,verified
BORR_0580,Borrower 580,hotelier,+918348096086,ta,verified
BORR_0581,Borrower 581,trader,+918283581615,en,verified
BORR_0582,Borrower 582,grocer,+919968062134,mr,verified
BORR_0583,Borrower 583,grocer,+917459807087,ta,pending
BORR_0584,Borrower 584,trader,+918166655616,ta,verified
BORR_0585,Borrower 585,trader,+918890034933,en,verified
BORR_0586,Borrower 586,trader,+917818663000,te,verified
BORR_0587,Borrower 587,grocer,+917792990365,mr,pending
BORR_0588,Borrower 588,trader,+918469341049,mr,verified
BORR_0589,Borrower 589,grocer,+919593288340,en,pending
BORR_0590,Borrower 590,hotelier,+918846653912,te,verified
BORR_0591,Borrower 591,grocer,+917514928341,mr,pending
BORR_0592,Borrower 592,grocer,+917744502740,mr,verified
BORR_0593,Borrower 593,hotelier,+919086569980,mr,verified
BORR_0594,Borrower 594,grocer,+919282581472,te,verified
BORR_0595,Borrower 595,trader,+917502182771,en,rejected
BORR_0596,Borrower 596,trader,+918236715813,mr,verified
BORR_0597,Borrower 597,grocer,+919929825532,ta,verified
BORR_0598,Borrower 598,trader,+919116643982,te,verified
BORR_0599,Borrower 599,grocer,+918288241401,hi,verified
BORR_0600,Borrower 600,trader,+917588794733,en,verified
BORR_0601,Borrower 601,trader,+919560152499,ta,verified
BORR_0602,Borrower 602,grocer,+918863345453,mr,verified
BORR_0603,Borrower 603,trader,+919715442200,hi,pending
BORR_0604,Borrower 604,grocer,+917706116372,en,verified
BORR_0605,Borrower 605,trader,+919506564567,te,verified
BORR_0606,Borrower 606,trader,+917500720504,hi,verified
BORR_0607,Borrower 607,hotelier,+918675553657,hi,pending
BORR_0608,Borrower 608,hotelier,+919348040068,ta,verified
BORR_0609,Borrower 609,grocer,+918525278789,en,verified
BORR_0610,Borrower 610,hotelier,+917194343786,ta,rejected
BORR_0611,Borrower 611,grocer,+918477287023,ta,verified
BORR_0612,Borrower 612,hotelier,+917935910763,mr,verified
BORR_0613,Borrower 613,trader,+917065184214,te,verified
BORR_0614,Borrower 614,grocer,+919828928963,hi,rejected
BORR_0615,Borrower 615,grocer,+919497167450,en,verified
BORR_0616,Borrower 616,trader,+917454636180,te,verified
BORR_0617,Borrower 617,grocer,+919433551061,te,verified
BORR_0618,Borrower 618,grocer,+919246882151,en,verified
BORR_0619,Borrower 619,hotelier,+919821924502,te,rejected
BORR_0620,Borrower 620,grocer,+918764617767,mr,verified
BORR_0621,Borrower 621,trader,+918715920113,te,verified
BORR_0622,Borrower 622,hotelier,+919407671945,mr,pending
BORR_0623,Borrower 623,hotelier,+918403572568,hi,verified
BORR_0624,Borrower 624,trader,+917046433264,hi,verified
BORR_0625,Borrower 625,trader,+917355339975,ta,pending
BORR_0626,Borrower 626,hotelier,+918090654410,mr,verified
BORR_0627,Borrower 627,grocer,+917448628740,hi,verified
BORR_0628,Borrower 628,hotelier,+917424073081,te,verified
BORR_0629,Borrower 629,trader,+919477583596,en,verified
BORR_0630,Borrower 630,hotelier,+917324961972,en,pending
BORR_0631,Borrower 631,trader,+918992786230,mr,verified
BORR_0632,Borrower 632,hotelier,+918552808484,ta,verified
BORR_0633,Borrower 633,grocer,+917509851703,te,verified
BORR_0634,Borrower 634,hotelier,+917395858362,mr,verified
BORR_0635,Borrower 635,hotelier,+919512892773,en,pending
BORR_0636,Borrower 636,trader,+917922111836,mr,verified
BORR_0637,Borrower 637,trader,+917971844804,te,pending
BORR_0638,Borrower 638,trader,+917288768584,hi,verified
BORR_0639,Borrower 639,hotelier,+919554850031,te,verified
BORR_0640,Borrower 640,grocer,+917139343547,hi,verified
BORR_0641,Borrower 641,trader,+919649754418,hi,pending
BORR_0642,Borrower 642,trader,+919829170717,hi,verified
BORR_0643,Borrower 643,hotelier,+919286176219,mr,verified
BORR_0644,Borrower 644,trader,+917958044267,en,verified
BORR_0645,Borrower 645,grocer,+917443519819,mr,verified
BORR_0646,Borrower 646,grocer,+917740984409,en,verified
BORR_0647,Borrower 647,trader,+919439431034,te,rejected
BORR_0648,Borrower 648,trader,+918272846270,ta,verified
BORR_0649,Borrower 649,hotelier,+919410574783,te,verified
BORR_0650,Borrower 650,grocer,+918057610620,mr,verified
BORR_0651,Borrower 651,grocer,+918819124443,mr,verified
BORR_0652,Borrower 652,trader,+918115277768,en,verified
BORR_0653,Borrower 653,hotelier,+917136487526,mr,verified
BORR_0654,Borrower 654,grocer,+918852135380,hi,verified
BORR_0655,Borrower 655,grocer,+918031095991,mr,verified
BORR_0656,Borrower 656,hotelier,+918492581870,en,verified
BORR_0657,Borrower 657,hotelier,+917619803297,en,verified
BORR_0658,Borrower 658,grocer,+917216249590,hi,verified
BORR_0659,Borrower 659,grocer,+917496933406,en,verified
BORR_0660,Borrower 660,hotelier,+917226625075,ta,verified
BORR_0661,Borrower 661,grocer,+917117037912,te,verified
BORR_0662,Borrower 662,trader,+919972165707,mr,verified
BORR_0663,Borrower 663,trader,+919248786816,ta,verified
BORR_0664,Borrower 664,hotelier,+918966790070,mr,verified
BORR_0665,Borrower 665,hotelier,+917937419029,ta,verified
BORR_0666,Borrower 666,hotelier,+917972902951,mr,verified
BORR_0667,Borrower 667,trader,+919636982382,hi,pending
BORR_0668,Borrower 668,grocer,+919467187072,en,verified
BORR_0669,Borrower 669,trader,+918086017344,en,verified
BORR_0670,Borrower 670,grocer,+917592212728,hi,pending
BORR_0671,Borrower 671,trader,+919480909502,ta,verified
BORR_0672,Borrower 672,grocer,+919958212585,te,verified
BORR_0673,Borrower 673,trader,+918542789813,ta,verified
BORR_0674,Borrower 674,hotelier,+917328306709,en,verified
BORR_0675,Borrower 675,trader,+919050204325,te,verified
BORR_0676,Borrower 676,grocer,+918506756588,mr,verified
BORR_0677,Borrower 677,trader,+918557182471,te,verified
BORR_0678,Borrower 678,trader,+917679910077,ta,verified
BORR_0679,Borrower 679,trader,+917222418704,hi,verified
BORR_0680,Borrower 680,hotelier,+918409520144,mr,verified
BORR_0681,Borrower 681,trader,+919393630709,ta,verified
BORR_0682,Borrower 682,hotelier,+917897903193,mr,verified
BORR_0683,Borrower 683,hotelier,+917670168716,te,verified
BORR_0684,Borrower 684,trader,+917363733648,en,verified
BORR_0685,Borrower 685,trader,+919004431696,ta,verified
BORR_0686,Borrower 686,trader,+918539035631,hi,verified
BORR_0687,Borrower 687,grocer,+919070741581,te,pending
BORR_0688,Borrower 688,trader,+919429612194,ta,pending
BORR_0689,Borrower 689,hotelier,+917950212973,hi,verified
BORR_0690,Borrower 690,trader,+917784571917,ta,verified
BORR_0691,Borrower 691,grocer,+918636345070,te,verified
BORR_0692,Borrower 692,trader,+917599572551,ta,verified
BORR_0693,Borrower 693,grocer,+919475930254,mr,pending
BORR_0694,Borrower 694,grocer,+918651891994,te,verified
BORR_0695,Borrower 695,trader,+918971922672,ta,pending
BORR_0696,Borrower 696,hotelier,+918184369054,en,verified
BORR_0697,Borrower 697,grocer,+918302602996,ta,verified
BORR_0698,Borrower 698,trader,+917877233143,mr,verified
BORR_0699,Borrower 699,trader,+917071967803,hi,verified
BORR_0700,Borrower 700,hotelier,+917509571077,hi,verified
BORR_0701,Borrower 701,grocer,+919917138116,hi,verified
BORR_0702,Borrower 702,grocer,+917328858169,en,verified
BORR_0703,Borrower 703,trader,+919937184048,mr,verified
BORR_0704,Borrower 704,trader,+918807155606,te,verified
BORR_0705,Borrower 705,hotelier,+919283085016,hi,verified
BORR_0706,Borrower 706,hotelier,+919584205217,mr,pending
BORR_0707,Borrower 707,grocer,+917140269593,ta,verified
BORR_0708,Borrower 708,grocer,+919042670084,en,verified
BORR_0709,Borrower 709,trader,+918339179993,mr,rejected
BORR_0710,Borrower 710,grocer,+918751264787,mr,verified
BORR_0711,Borrower 711,hotelier,+918072763269,te,verified
BORR_0712,Borrower 712,hotelier,+917692429509,mr,pending
BORR_0713,Borrower 713,trader,+919809596474,te,verified
BORR_0714,Borrower 714,hotelier,+919819257791,en,verified
BORR_0715,Borrower 715,hotelier,+919659611377,en,verified
BORR_0716,Borrower 716,hotelier,+918426400643,ta,verified
BORR_0717,Borrower 717,hotelier,+919414582544,te,verified
BORR_0718,Borrower 718,trader,+917293992460,te,pending
BORR_0719,Borrower 719,trader,+917961997702,hi,verified
BORR_0720,Borrower 720,grocer,+918793866111,hi,verified
BORR_0721,Borrower 721,hotelier,+918027109419,ta,verified
BORR_0722,Borrower 722,grocer,+917499755894,en,verified
BORR_0723,Borrower 723,trader,+919200313230,hi,pending
BORR_0724,Borrower 724,trader,+919631938066,mr,verified
BORR_0725,Borrower 725,trader,+917189151982,en,pending
BORR_0726,Borrower 726,trader,+919842313707,mr,verified
BORR_0727,Borrower 727,trader,+919977851810,te,verified
BORR_0728,Borrower 728,trader,+917329866576,en,pending
BORR_0729,Borrower 729,trader,+919784151970,ta,pending
BORR_0730,Borrower 730,hotelier,+918523279762,te,pending
BORR_0731,Borrower 731,grocer,+917994199443,te,verified
BORR_0732,Borrower 732,trader,+919365081187,mr,verified
BORR_0733,Borrower 733,hotelier,+919926388898,te,verified
BORR_0734,Borrower 734,hotelier,+918731764127,hi,pending
BORR_0735,Borrower 735,grocer,+917200943659,en,verified
BORR_0736,Borrower 736,trader,+918372895127,hi,verified
BORR_0737,Borrower 737,grocer,+919627794236,mr,verified
BORR_0738,Borrower 738,trader,+918881954684,mr,verified
BORR_0739,Borrower 739,hotelier,+918603989648,en,pending
BORR_0740,Borrower 740,hotelier,+918096661354,te,verified
BORR_0741,Borrower 741,hotelier,+917454726720,ta,verified
BORR_0742,Borrower 742,hotelier,+918907460450,mr,verified
BORR_0743,Borrower 743,grocer,+918524273951,en,verified
BORR_0744,Borrower 744,trader,+918774562444,ta,verified
BORR_0745,Borrower 745,trader,+919283466693,te,verified
BORR_0746,Borrower 746,grocer,+919902637369,mr,verified
BORR_0747,Borrower 747,trader,+919309760127,en,verified
BORR_0748,Borrower 748,hotelier,+919826774925,en,verified
BORR_0749,Borrower 749,trader,+918194428324,en,verified
BORR_0750,Borrower 750,hotelier,+917301112175,mr,verified
BORR_0751,Borrower 751,grocer,+917931819982,ta,verified
BORR_0752,Borrower 752,trader,+918697625838,en,verified
BORR_0753,Borrower 753,grocer,+918236973565,te,verified
BORR_0754,Borrower 754,trader,+917780734275,en,pending
BORR_0755,Borrower 755,hotelier,+919389410599,ta,verified
BORR_0756,Borrower 756,grocer,+917673505466,mr,verified
BORR_0757,Borrower 757,trader,+917125220559,en,pending
BORR_0758,Borrower 758,hotelier,+917180024509,en,verified
BORR_0759,Borrower 759,grocer,+917671233411,te,pending
BORR_0760,Borrower 760,grocer,+918800376748,te,verified
BORR_0761,Borrower 761,trader,+917945273689,en,pending
BORR_0762,Borrower 762,trader,+917722429211,en,pending
BORR_0763,Borrower 763,trader,+919225979231,te,verified
BORR_0764,Borrower 764,hotelier,+919392470814,ta,verified
BORR_0765,Borrower 765,trader,+917411153154,hi,verified
BORR_0766,Borrower 766,grocer,+917993772277,hi,verified
BORR_0767,Borrower 767,grocer,+918364488327,en,verified
BORR_0768,Borrower 768,trader,+919157908759,te,verified
BORR_0769,Borrower 769,trader,+918126754462,mr,verified
BORR_0770,Borrower 770,grocer,+918344540134,mr,verified
BORR_0771,Borrower 771,hotelier,+917946808364,hi,rejected
BORR_0772,Borrower 772,trader,+917215669318,ta,verified
BORR_0773,Borrower 773,trader,+918995498347,hi,verified
BORR_0774,Borrower 774,grocer,+918630441574,en,verified
BORR_0775,Borrower 775,trader,+919729083881,ta,verified
BORR_0776,Borrower 776,hotelier,+918359729788,mr,verified
BORR_0777,Borrower 777,grocer,+919705059128,te,pending
BORR_0778,Borrower 778,trader,+918227070415,te,verified
BORR_0779,Borrower 779,grocer,+918731776482,en,verified
BORR_0780,Borrower 780,trader,+917392448797,hi,pending
BORR_0781,Borrower 781,trader,+918352166629,en,pending
BORR_0782,Borrower 782,trader,+919281890449,te,verified
BORR_0783,Borrower 783,hotelier,+917184908657,mr,verified
BORR_0784,Borrower 784,hotelier,+919909574340,te,verified
BORR_0785,Borrower 785,grocer,+918840212700,ta,verified
BORR_0786,Borrower 786,trader,+918710375334,te,rejected
BORR_0787,Borrower 787,trader,+918906552417,te,verified
BORR_0788,Borrower 788,hotelier,+917628938924,ta,verified
BORR_0789,Borrower 789,trader,+919826324630,hi,pending
BORR_0790,Borrower 790,hotelier,+917034613597,te,verified
BORR_0791,Borrower 791,trader,+919320555909,en,rejected
BORR_0792,Borrower 792,grocer,+918018527740,te,verified
BORR_0793,Borrower 793,trader,+918852426733,en,verified
BORR_0794,Borrower 794,trader,+917462199403,ta,verified
BORR_0795,Borrower 795,hotelier,+918627966467,te,verified
BORR_0796,Borrower 796,trader,+919149533701,ta,verified
BORR_0797,Borrower 797,trader,+918078763807,ta,verified
BORR_0798,Borrower 798,hotelier,+918863030377,hi,verified
