name,category,lat,lon,address,city,phone,website,source
Buddy's Pizza,restaurant,42.4189365,-83.0641087,17125 Conant Street,Detroit,+1-313-892-9001,https://buddyspizza.com/locations/detroit,OSM
Krakus,restaurant,42.40987,-83.0662371,12900 Joseph Campau Street,Detroit,,,OSM
Fish King,restaurant,42.4447273,-83.0824525,20351 Conant Street,detroit,,,OSM
Hashbrowns Cafe,restaurant,42.4377181,-83.0768887,18458 Conant Street,Detroit,,,OSM
Homeslice Pizzeria,restaurant,42.3132673,-83.0337606,732 Goyeau Street,Windsor,,,OSM
Bread Basket Deli,restaurant,42.3411488,-83.0152623,3242 Jefferson Avenue East,Detroit,,,OSM
Las Cazuelas,restaurant,42.3304856,-83.1195133,4000 Livernois,Detroit,,,OSM
Jade,restaurant,42.3134193,-83.0382352,157 Wyandotte Street East,Windsor,,https://jadechinesecuisine.com/,OSM
Boston Pizza,restaurant,42.2541178,-82.9631043,,Windsor,,,OSM
Anita's Kitchen,restaurant,42.4595757,-83.1344756,22651 Woodward Avenue,Ferndale,,https://anitaskitchen.com/akferndale/,OSM
Little Ghost,restaurant,42.4566514,-83.1323999,22305 Woodward Avenue,Windsor,,https://www.eatlittleghost.com/,OSM
Factory House,restaurant,42.309085,-82.961595,,Windsor,,,OSM
Penalty Box,restaurant,42.301789,-82.9945029,2244 Lens Avenue,Windsor,,,OSM
Howe's Bayou,restaurant,42.4612906,-83.1343849,22848 Woodward Avenue,Ferndale,,,OSM
Antihero,restaurant,42.4603118,-83.1368737,,Windsor,,,OSM
Bobcat Bonnie’s,restaurant,42.4607911,-83.1371472,240 West 9 Mile Road,Ferndale,,,OSM
Milan Pizzeria,restaurant,42.4867797,-83.1437711,,Windsor,,,OSM
Pop's for Italian,restaurant,42.4608049,-83.1379247,280 West 9 Mile Road,Ferndale,,,OSM
Lockhart's BBQ,restaurant,42.4879581,-83.1426902,202 East 3rd Street,Royal Oak,,,OSM
Hambo Coney Island,restaurant,42.461647,-83.1347394,22900 Woodward Avenue,Ferndale,+1-248-414-9400,https://www.hamboconeyisland.com/,OSM
Sakana Sushi Lounge,restaurant,42.4617452,-83.1347538,,Windsor,,,OSM
Rose Garden,restaurant,42.3163359,-83.0447927,492 University Avenue West,Windsor,+1-519-252-3762,,OSM
Ted's Coney Island,restaurant,42.2575248,-83.2117591,6784 Allen Road,Allen Park,,,OSM
Smugglers Run on the River,restaurant,42.2266534,-83.1475232,1 Saint Johns Street,Wyandotte,+1-734-530-1788,,OSM
Billy's Fish & Chicken,restaurant,42.2530396,-83.140563,3964 West Jefferson Avenue,Detroit,+1-313-406-4533,https://www.billysfishchicken.com/,OSM
Vito's Italian Restaurant,restaurant,42.2269029,-83.1815979,3962 Fort Street,Lincoln Park,+1-313-383-1960,,OSM
Mick's Bar & Grill,restaurant,42.2574886,-83.2131505,,Windsor,,,OSM
Auburn Cafe,restaurant,42.2608795,-83.1381801,3520 West Jefferson Avenue,Ecorse,+1-313-381-8133,,OSM
Harry's Corned Beef & Coney Island Grill,restaurant,42.243598,-83.1807364,2908 Fort Street,Lincoln Park,+1-313-928-6222,,OSM
BC's Pizza,restaurant,42.2576097,-83.1715464,1226 Fort Street,Lincoln Park,+1-313-388-3888,,OSM
Amigo’s Tex-Mex Restaurant,restaurant,42.2112593,-83.1812192,13312 Fort Street,Southgate,,,OSM
Polonus Restaurant,restaurant,42.2163954,-83.1505212,1744 Biddle Avenue,Wyandotte,,,OSM
Carrabba's Italian Grill,restaurant,42.2006033,-83.2085277,14805 Dix-Toledo Highway,Southgate,,,OSM
Wine Dotte Bistro,restaurant,42.2039243,-83.1483993,2910 Van Alstyne Boulevard,Wyandotte,+1-734-556-3195,http://winedottebistro.com/,OSM
Ford's Garage,restaurant,42.3072054,-83.2377377,21367 Michigan Avenue,Dearborn,,,OSM
O.W.L.,restaurant,42.4909991,-83.1597554,27302 Woodward Avenue,Royal Oak,,,OSM
Royal Oak Taphouse,restaurant,42.484273,-83.1468453,,Windsor,,,OSM
Zoe's House of Pancakes,restaurant,42.4827778,-83.1518734,25994 Woodward Avenue,Royal Oak,,,OSM
Cheezy,restaurant,42.3212086,-83.1802461,13942 Michigan Avenue,Dearborn,,,OSM
Baba's Grill,restaurant,42.3209456,-83.1788279,13823 Michigan Avenue,Dearborn,+1-313-945-0400,,OSM
Koja Sushi Restaurant,restaurant,42.3204326,-83.1810531,14245 Michigan Avenue,Dearborn,+1-313-914-5071,https://www.kojasushi.com/,OSM
Al Shallal,restaurant,42.3416372,-83.2773039,24402 West Warren Street,Dearborn Heights,,,OSM
Dexter's Grill,restaurant,42.2102368,-83.2286594,13501 Allen Road,Southgate,,,OSM
Taqueria Los Charros,restaurant,42.2236997,-83.1946783,4090 Dix Highway,Lincoln Park,+1-313-551-5750,https://loscharrostogo.com/,OSM
Nana's Diner,restaurant,42.241918,-83.2299388,9205 Pelham Road,Allen Park,+1-313-346-5633,,OSM
Kelsey's,restaurant,42.2606566,-82.9688809,4115 Walker Road,Windsor,,,OSM
Lone Star Texas Grill,restaurant,42.2598848,-82.966817,4140 Walker Road,Windsor,,,OSM
Smoke & Spice Southern Barbeque,restaurant,42.3136417,-82.9367413,,Windsor,,,OSM
East Side Mario's,restaurant,42.3143284,-82.933921,,Windsor,,,OSM
Michigan Diner,restaurant,42.3129454,-82.9368741,,Windsor,,,OSM
Mi Lindo San Blas,restaurant,42.235095,-83.180755,3456 Fort Street,Lincoln Park,,,OSM
Prince Pizza,restaurant,42.3713247,-83.2624055,13000 Plymouth Road,Detroit,,,OSM
Secret Recipes Family Dining,restaurant,42.2246982,-83.2300043,11222 Allen Road,Taylor,,,OSM
The Keg,restaurant,42.2710958,-83.0013311,,Windsor,,https://thekeg.com/en/locations/windsor-devonshire,OSM
Jose's Noodle Factory,restaurant,42.2835684,-83.0120792,,Windsor,,,OSM
Bubi's Awesome Eats,restaurant,42.315946,-83.0464248,620 University Avenue West,Windsor,+1-519-252-2001,,OSM
The 8th Side and Noodle House,restaurant,42.2215886,-83.1817185,4232 Fort Street,Lincoln Park,+1 313-382-1683,https://the8thside.com,OSM
Red Lobster,restaurant,42.3382292,-83.2722395,6850 nortth telegram road,Dearborn Heights,,,OSM
Tijuana's Authentic Mexican Kitchen,restaurant,42.2581785,-83.1901573,1679 Dix Highway,Lincoln Park,,,OSM
Zukin's Rib Shack,restaurant,42.2674992,-83.1824247,967 Dix Highway,Detroit,,https://zukinsribshack.com/,OSM
United Grill Coney Island,restaurant,42.4307483,-83.0725404,Conant Street,Windsor,,,OSM
Vic’s Casual Dining,restaurant,42.2092916,-83.1985868,13499 Dix-Toledo Highway,Southgate,,https://www.vicscasualdining.com/,OSM
Niko Sushi,restaurant,42.3075891,-82.868528,,Windsor,,,OSM
Farouj King,restaurant,42.3107634,-82.9513928,Tecumseh Road East,Windsor,,,OSM
Kake Da Dhaba,restaurant,42.3085029,-82.9631768,,Windsor,,,OSM
Pizza Hut,restaurant,42.2840434,-83.0553035,,Windsor,,,OSM
Sultani Grill & Shawarma,restaurant,42.2886543,-83.0245406,2405 Dougall Avenue,Windsor,+1-519-258-6374,,OSM
Hi-Ho,restaurant,42.2790793,-83.008893,,Windsor,,,OSM
Kona Sushi,restaurant,42.311463,-82.8920623,,Windsor,,,OSM
Thai Palace,restaurant,42.3267024,-82.939109,,Windsor,,,OSM
The Corner Brunch House,restaurant,42.2186842,-83.1943227,12250 Dix-Toledo Highway,Southgate,,,OSM
Andy's Pizza,restaurant,42.2140457,-83.1870417,13280 Northline Road,Southgate,,,OSM
Hungarian Rhapsody,restaurant,42.2133295,-83.1983235,14315 Northline Road,Southgate,,,OSM
Mr. Fish & Chicken,restaurant,42.2697237,-83.1356536,10844 West Jefferson Avenue,River Rouge,+1-313-551-3511,,OSM
Hong Kong Chinese Cuisine,restaurant,42.2211996,-83.1936501,,Windsor,,,OSM
Karma Cafe,restaurant,42.3322322,-82.8926343,12205 Rvierside Drive East,Windsor,,,OSM
Lilly Kazzilly's Crab Shack,restaurant,42.3393028,-82.9279994,9550 Riverside Drive East,Windsor,,,OSM
A&A Corner Grill,restaurant,42.3185305,-82.9749681,,Windsor,,,OSM
Quick Sushi Izakaya,restaurant,42.258315,-82.9964158,425 Cabana Road,Windsor,+15199720808,,OSM
Armando's Pizza,restaurant,42.2586496,-82.9976273,326 Cabana Road,Windsor,+15199729433,https://www.armandospizza.ca,OSM
Mazaar,restaurant,42.2590541,-82.997605,350 Cabana Road,Windsor,+15199670000,https://mazaar.ca,OSM
Lunansky's Coney Island,restaurant,42.3203635,-82.9996446,1067 Drouillard Road,Windsor,,,OSM
Elwood Grill,restaurant,42.3385387,-83.0468049,,Windsor,,,OSM
Love of Pho,restaurant,42.3120763,-83.0430874,560 Wyandotte Street West,Windsor,,,OSM
A Dog's Breakfast,restaurant,42.3148237,-83.0381275,,Windsor,,,OSM
Lefty's on the O,restaurant,42.3168335,-83.0389577,,Windsor,,,OSM
OroBite,restaurant,42.3166387,-83.0388306,359 Ouellette Avenue,Windsor,,,OSM
Fry Frenzy's,restaurant,42.3165755,-83.0387896,,Windsor,,,OSM
Vito's Pizzeria,restaurant,42.3164845,-83.0387271,,Windsor,,,OSM
Eastwood's Grill and Lounge,restaurant,42.3196691,-83.0388315,,Windsor,,https://www.eastwoodsgrilllounge.com/,OSM
WinCity Hakka;Wincity Hakka,restaurant,42.3145514,-83.0508822,992 University Avenue West,Windsor,+1-519-962-0555,https://wincityhakka.wixsite.com/mysite,OSM
Rise N' Shine Diner,restaurant,42.3147537,-83.0504376,954 University Avenue West,Windsor,+1-519-945-6060,https://www.risenshinediner.ca,OSM
CheeseSteaks,restaurant,42.3407383,-83.2930804,,Windsor,,,OSM
Haney's Family Restaurant and Catering,restaurant,42.4730551,-83.0274242,24447 Van Dyke Avenue,Center Line,+1-586-757-5080,,OSM
Martin's Ham & Cornbeef,restaurant,42.4744174,-83.0266212,24564 Van Dyke Avenue,Center Line,,,OSM
Joe's Coney Island,restaurant,42.4830096,-83.0270341,25604 Van Dyke Avenue,Center Line,,,OSM
Joa Sushi,restaurant,42.2259095,-83.229403,11205 Allen Road,Southgate,,,OSM
Caesars Coney & Grill,restaurant,42.213136,-83.206977,15099 Northline Road,Southgate,+1-734-324-1111,https://caesarsconeyandgrill.com/,OSM
Nono's Pizza,restaurant,42.4530551,-83.0261438,Van Dyke Avenue,Warren,,,OSM
Pizza Kitchen,restaurant,42.3175471,-83.1930656,15264 Michigan Avenue,Dearborn,+1-313-582-8500,https://slicelife.com/restaurants/mi/dearborn/48126/pizza-kitchen-dearborn/menu,OSM
Elmhurst Tap Room,restaurant,42.2853024,-83.2328174,22057 West Outer Drive,Dearborn,+1-313-277-4041,http://www.elmhursttaproom.com/,OSM
V. Gonellas Original Deli,restaurant,42.2851939,-83.2326409,22069 West Outer Drive,Dearborn,+1-313-563-8500,http://vgonellasoriginaldeli.com/,OSM
Cloverleaf Pizza,restaurant,42.4746464,-82.9520622,24443 South Gratiot Avenue,Eastpointe,+1-586-777-5391,https://cloverleaf-pizza.com/,OSM
L.A. Bistro,restaurant,42.3066754,-83.2432382,21928 Michigan Avenue,Dearborn,,,OSM
Sun China,restaurant,42.4136757,-83.2777426,,Windsor,,,OSM
Dairy Park,restaurant,42.4560105,-83.1037196,,Windsor,,,OSM
Speedboat Bar & Grill,restaurant,42.2263393,-83.149654,749 Biddle Avenue,Wyandotte,,,OSM
Kabob and More Restaurant,restaurant,42.452737,-83.1036799,21403 John R Road,Hazel Park,,,OSM
Woodpile BBQ,restaurant,42.4905148,-83.1000504,630 East 11 Mile Road,Madison Heights,,,OSM
State Fair Coney Island Restaurant,restaurant,42.4476611,-83.1033068,20727 John R Road,Hazel Park,,,OSM
Oak Park Social,restaurant,42.4883768,-83.194362,14691 West 11 Mile Road,Oak Park,,https://www.oakparksocial.com/,OSM
Rock Bottom Bar & Grill,restaurant,42.301346,-83.0763225,3236 Sandwich,Windsor,,,OSM
Bob Evans,restaurant,42.3002743,-83.2672946,,Windsor,,,OSM
Charlie's Family Dining,restaurant,42.2565776,-83.1915936,1817 Dix Highway,Lincoln Park,,,OSM
Bigalora Wood Fired Cucina,restaurant,42.4842566,-83.1437867,711 South Main Street,Royal Oak,+1-248-544-2442,https://bigalora.com/,OSM
Jim Brady's Detroit,restaurant,42.4792403,-83.1443138,1214 South Main Street,Royal Oak,+1 248 3061954,https://www.jimbradysdetroit.com/,OSM
Rono's Caribbean Paradise Restaurant,restaurant,42.4162962,-83.1825669,14001 West McNichols Road,Detroit,,,OSM
Ram's Horn,restaurant,42.2596203,-83.2067646,,Windsor,,,OSM
Ferndale Project,restaurant,42.4505757,-83.143007,567 Livernois Street,Windsor,,https://www.ferndaleproject.com,OSM
Applebee's,restaurant,42.4459945,-83.1223586,2111 8 Mile Road West,Detroit,+1 313-586-5980,https://restaurants.applebees.com/en-us/mi/detroit/2111-west-eight-mile-rd-78033,OSM
Outback Steakhouse,restaurant,42.4631361,-83.2019034,23501 Greenfield Road,Southfield,,,OSM
Z's Villa,restaurant,42.3664831,-83.0696605,42 Piquette Avenue,Detroit,+1-313-874-2680,https://zsvilladet.com,OSM
Caesars Coney & Grill,restaurant,42.3266272,-83.2768862,24455 Ford Road,Dearborn,+1-313-278-0455,https://caesarsconeyandgrill.com/,OSM
Leons Family Dining,restaurant,42.2448564,-83.2689036,8787 Telegraph Road,Taylor,,,OSM
Geneva's Burgers,restaurant,42.450701,-82.9432986,17141 East 8 Mile Road,Eastpointe,,,OSM
Trap Vegan,restaurant,42.4430213,-83.1415543,20198 Livernois Avenue,Detroit,+1 313-340-2988,https://www.trapvegan.com/,OSM
Big Boy,restaurant,42.2313273,-83.2700269,10450 Telegraph Road,Taylor,,,OSM
Kageli's Family Restaurant,restaurant,42.2565079,-83.2424429,,Windsor,,,OSM
TGI Friday's,restaurant,42.482787,-83.2420546,,Windsor,,https://locations.tgifridays.com/mi/southfield/26299-evergreen-rd.html,OSM
Cameo Restaurant,restaurant,42.2234425,-83.1938311,4101 Dix Highway,Lincoln Park,,,OSM
China Bowl,restaurant,42.2294839,-83.1941508,,Windsor,,,OSM
Tim's Coney Island,restaurant,42.2600922,-83.2111054,,Windsor,,,OSM
Taylor Kabob,restaurant,42.2565161,-83.2376719,20524 Ecorse Road,Taylor,+1-313-722-4499,,OSM
Lum's Chop Suey,restaurant,42.2695093,-83.2661657,23634 Van Born Road,Windsor,+1-313-292-2454,,OSM
New Hong Kong Restraunt,restaurant,42.2454013,-83.2691151,,Windsor,,,OSM
Saffron De Twa,restaurant,42.3762809,-83.0159062,7636 Gratiot Avenue,Windsor,+1 586-359-6138,https://www.saffrondetwah.com/,OSM
Marina's Pizza,restaurant,42.2474397,-83.2694375,,Windsor,,,OSM
Daily Jam,restaurant,42.4442815,-82.9063623,20710 Mack Avenue,Grosse Pointe Woods,+1-313-924-8735,https://www.mydailyjam.com/,OSM
Buffalo Wild Wings,restaurant,42.4667946,-82.9078634,23117 Harper Avenue,Saint Clair Shores,,,OSM
Olive Garden,restaurant,42.4784258,-82.9496713,24845 Gratiot Avenue,Eastpointe,,,OSM
Oishi Sushi,restaurant,42.3130369,-82.9361966,,Windsor,,,OSM
Stand 44,restaurant,42.3059726,-83.2286232,,Windsor,,,OSM
Little Lou's Hot Chicken,restaurant,42.4963212,-83.1831726,2626 Coolidge Highway,Berkley,,https://www.littleloushotchicken.com/,OSM
A Eagles Coney Island,restaurant,42.3700562,-83.1170046,9122 Dexter Avenue,Detroit,+1 313 897-3523,https://www.grubhub.com/restaurant/a-eagles-coney-island-9122-dexter-ave-detroit/1192952,OSM
Palm & Pine,restaurant,42.316014,-82.9819275,,Windsor,,,OSM
Lon's Ham & Corned Beef,restaurant,42.3659626,-83.1779671,,Windsor,,,OSM
Pia's Ristorante Italiano,restaurant,42.2565343,-83.2438653,21142 Ecorse Road,Taylor,+1-313-383-1309,https://www.piaspizza.com/,OSM
Brisabar,restaurant,42.3313313,-83.0465456,"800 Woodward Ave, Detroit, MI",Windsor,+1 313-209-5301,https://brisabar.com/,OSM
The Cracked Egg of Harper Woods,restaurant,42.4503267,-82.9335564,19101 Vernier Road,Harper Woods,,,OSM
Father Forgive Me,restaurant,42.3603693,-82.9848511,,Windsor,,,OSM
The Taco Stand Taqueria,restaurant,42.2271664,-83.2314492,20115 Goddard Road,Taylor,+1 734-250-7154,https://www.thetacostandtaqueria.com/taylor,OSM
Taylor Town Coney Island Restaurant,restaurant,42.2560821,-83.2322152,20063 Ecorse Road,Taylor,,,OSM
Howard Grill,restaurant,42.2879789,-83.0124127,,Windsor,,,OSM
Manuel's Taco Hut,restaurant,42.2570106,-83.2195325,Ecorse Road,Windsor,+1 313-383-3030,,OSM
Flamingo Family Restaurant,restaurant,42.2556105,-83.2522028,,Windsor,,,OSM
Hikari Restaurant,restaurant,42.3164503,-83.0411184,,Windsor,,,OSM
Green Leaf,restaurant,42.3171004,-83.0396433,,Windsor,,,OSM
Ariana Afghan Restaurant,restaurant,42.3202052,-83.1834974,14456 Michigan Avenue,Dearborn,,,OSM
Sawyer's BBQ,restaurant,42.3217461,-83.000081,1000 Drouillard Road,Windsor,,,OSM
WaterWork Plumbing,professional,42.4549865,-83.1230651,1049 Hilton Road,Ferndale,+1-248-542-8022,https://waterworkplumbing.com/,OSM
